Datetime,Timestamp,Gmtoffset,Open,High,Low,Close,Volume
2023-07-17 16:15:00,1689610500,0,192.940002,192.940002,192.764999,192.800003,396133.0
2023-09-01 15:30:00,1693582200,0,188.679992,188.895004,188.669998,188.729995,415944.0
2024-07-23 14:35:00,1721745300,0,224.664703,224.664703,224.169998,224.468505,328330.0
2023-12-08 18:50:00,1702061400,0,195.479995,195.570007,195.440002,195.565002,407422.0
2023-06-27 15:15:00,1687878900,0,186.287994,186.389999,186.199996,186.309997,534809.0
2023-04-19 16:55:00,1681923300,0,167.899993,167.929992,167.820007,167.840103,266350.0
2023-03-09 20:35:00,1678394100,0,150.729995,150.880004,150.389999,150.830001,800484.0
2024-08-28 14:05:00,1724853900,0,228.639999,229.119903,228.460006,228.940002,655533.0
2023-07-14 14:05:00,1689343500,0,190.809997,190.820007,190.600006,190.759994,493190.0
2023-03-13 14:30:00,1678717800,0,150.869995,151.869995,150.660003,151.580001,1605251.0
2024-02-01 17:20:00,1706808000,0,186.050003,186.100006,185.949996,186.080001,280774.0
2024-02-02 16:10:00,1706890200,0,185.770004,186.800003,185.735,186.514999,1795575.0
2023-03-06 18:40:00,1678128000,0,154.720001,155.070007,154.699996,154.975006,626657.0
2024-05-20 14:10:00,1716214200,0,191.253997,191.420104,191.179992,191.330001,809980.0
2023-08-01 16:30:00,1690907400,0,195.479995,195.729995,195.350006,195.676498,359752.0
2023-08-30 18:35:00,1693420500,0,187.149993,187.389999,187.119995,187.341506,440445.0
2023-08-03 19:40:00,1691091600,0,191.175003,191.190002,191.029998,191.070007,700971.0
2023-10-24 18:25:00,1698171900,0,172.559997,172.759994,172.529998,172.759994,315136.0
2023-02-15 19:15:00,1676488500,0,155.289993,155.3255,155.100006,155.119903,407309.0
2024-06-25 19:10:00,1719342600,0,210.199996,210.300003,210.164993,210.184997,208249.0
2024-05-16 15:55:00,1715874900,0,189.975006,190.049896,189.940002,190.0186,323799.0
2024-02-22 16:55:00,1708620900,0,183.029998,183.074996,182.925003,182.949996,303552.0
2024-05-01 16:15:00,1714580100,0,171.578796,171.664993,171.369995,171.410003,291152.0
2023-11-03 17:35:00,1699032900,0,175.615005,175.625,175.449996,175.539993,469328.0
2024-04-12 14:25:00,1712931900,0,177.023895,177.134994,176.729995,176.75,1258702.0
2024-07-09 16:45:00,1720543500,0,228.330001,228.429992,228.169998,228.229995,399264.0
2023-06-12 17:10:00,1686589800,0,182.475006,182.580001,182.419998,182.4971,283292.0
2023-06-09 14:15:00,1686320100,0,181.539993,181.75,181.414993,181.735,673412.0
2024-05-30 17:20:00,1717089600,0,191.895004,191.960006,191.850006,191.940002,261944.0
2023-06-30 14:05:00,1688133900,0,192.369995,192.520996,192.199996,192.409606,768629.0
2023-09-06 18:25:00,1694024700,0,182.210006,182.710006,182.210006,182.634292,746900.0
2024-09-27 14:55:00,1727448900,0,228.869995,228.869995,228.600997,228.639999,246494.0
2023-08-28 19:25:00,1693250700,0,179.844696,179.970001,179.794998,179.904998,313752.0
2023-08-15 18:50:00,1692125400,0,178.100006,178.129302,178.060104,178.095001,131852.0
2024-04-26 15:50:00,1714146600,0,170.880004,170.889999,170.529998,170.530105,312059.0
2023-04-21 15:35:00,1682091300,0,165.149993,165.179901,164.962799,165.11,440664.0
2024-08-07 16:50:00,1723049400,0,211.910003,211.970001,211.470001,211.5,465501.0
2024-02-27 17:55:00,1709056500,0,180.36,180.36,180.11,180.179992,420702.0
2024-07-11 19:00:00,1720724400,0,227.880004,228.303802,227.809997,228.303802,476521.0
2023-03-31 18:25:00,1680287100,0,164.050003,164.100006,163.919998,164.074996,375461.0
2024-05-21 13:40:00,1716298800,0,191.758102,191.970001,191.61,191.964996,678397.0
2023-07-24 17:10:00,1690218600,0,192.990005,193.048995,192.960006,192.970001,184532.0
2023-04-04 19:00:00,1680634800,0,165.414993,165.550003,165.335006,165.535003,447794.0
2024-07-30 17:00:00,1722358800,0,216.169998,216.61,216.119995,216.490005,371610.0
2023-08-04 16:50:00,1691167800,0,185.345001,185.350006,185.25,185.345001,358557.0
2024-07-23 18:55:00,1721760900,0,224.577896,224.779998,224.577896,224.779998,154909.0
2023-05-30 14:40:00,1685457600,0,177.207901,177.240005,176.975006,177.019897,617380.0
2024-09-18 17:15:00,1726679700,0,221.020004,221.259994,220.900894,221.244995,252695.0
2024-02-09 17:30:00,1707499800,0,189.335006,189.409896,189.229995,189.399993,420792.0
2023-06-07 14:50:00,1686149400,0,178.964996,179.130004,178.779998,178.789993,784412.0
2024-01-02 16:45:00,1704213900,0,186.960006,187.154998,186.949996,187.038803,479865.0
2024-08-15 18:25:00,1723746300,0,225.080001,225.100006,224.990005,225.070007,207502.0
2024-06-13 17:05:00,1718298300,0,212.449996,212.585006,212.408004,212.5,372165.0
2024-03-22 14:10:00,1711116600,0,171.440002,171.490005,171.169998,171.169998,828691.0
2023-11-27 19:30:00,1701113400,0,190.074996,190.074996,189.919998,189.929992,233562.0
2023-08-25 19:50:00,1692993000,0,178.850006,178.940002,178.5,178.539901,1103579.0
2024-06-10 15:05:00,1718031900,0,195.490005,195.589996,195.460006,195.564193,368982.0
2023-07-18 18:35:00,1689705300,0,193.720001,193.720001,193.539993,193.690002,369598.0
2023-06-28 18:20:00,1687976400,0,189.229995,189.460006,189.200302,189.455001,350617.0
2024-08-21 15:45:00,1724255100,0,226.399993,226.589996,226.154998,226.179992,218238.0
2024-02-06 14:50:00,1707231000,0,188.139999,188.25,187.880096,188.190002,691663.0
2023-10-03 15:35:00,1696347300,0,171.395202,171.600006,171.36,171.590103,346491.0
2023-11-13 18:35:00,1699900500,0,184.516296,184.740005,184.514999,184.720092,198827.0
2023-06-23 18:55:00,1687546500,0,186.600006,186.779998,186.574996,186.699996,357514.0
2023-10-02 19:05:00,1696273500,0,172.675003,172.979995,172.533004,172.929992,391255.0
2023-10-31 19:00:00,1698778800,0,170.539993,170.710006,170.520004,170.662994,331049.0
2023-10-31 17:20:00,1698772800,0,170.014999,170.214996,169.995605,170.100006,209551.0
2024-06-04 17:25:00,1717521900,0,194.789901,194.820007,194.574996,194.804992,279323.0
2024-05-03 13:55:00,1714744500,0,184.837707,184.919998,184.029998,184.115005,2368146.0
2024-03-22 14:15:00,1711116900,0,171.175003,171.61,171.020004,171.524993,4177607.0
2023-09-06 14:25:00,1694010300,0,184.585006,184.740005,184.119995,184.169998,1125921.0
2023-06-20 19:20:00,1687288800,0,185.220001,185.399993,185.179992,185.303207,322771.0
2023-03-15 15:15:00,1678893300,0,151.130004,151.289993,150.919998,151.25,654191.0
2024-04-08 13:50:00,1712584200,0,168.820007,168.979995,168.740005,168.960006,488146.0
2023-08-08 13:45:00,1691502300,0,178.589996,178.589996,178.020004,178.080001,1390507.0
2023-08-10 17:05:00,1691687100,0,178.089996,178.382003,178.059997,178.369995,423776.0
2024-08-30 15:05:00,1725030300,0,228.949996,228.970001,228.559997,228.640396,350969.0
2023-07-05 14:00:00,1688565600,0,192.240005,192.619995,192.115005,192.419906,939778.0
2023-11-22 16:05:00,1700669100,0,191.839996,191.865005,191.520004,191.539993,335802.0
2024-09-10 15:55:00,1725983700,0,218.550003,218.714996,218.259994,218.339996,322053.0
2023-03-31 15:30:00,1680276600,0,163.097503,163.139999,162.919998,163.0699,415513.0
2023-11-27 15:35:00,1701099300,0,189.139999,189.339996,189.139999,189.270004,399148.0
2023-10-02 16:25:00,1696263900,0,173.470001,173.529998,173.139999,173.350006,541918.0
2024-04-16 17:35:00,1713288900,0,168.800003,169.300003,168.720001,168.949996,710784.0
2024-01-11 19:50:00,1705002600,0,185.399993,185.527893,185.399993,185.399993,316605.0
2024-06-04 17:20:00,1717521600,0,194.639999,194.789993,194.639999,194.789993,359233.0
2023-11-28 14:30:00,1701181800,0,189.779998,190.270004,189.399993,190.050003,2233743.0
2023-11-15 18:00:00,1700071200,0,188.789993,188.934997,188.699996,188.774993,364807.0
2024-03-15 16:10:00,1710519000,0,171.065002,171.199996,171.059997,171.174896,289368.0
2023-03-06 17:15:00,1678122900,0,156.110107,156.279998,155.929992,156.240097,857997.0
2023-07-06 16:35:00,1688661300,0,191.080001,191.169998,190.960006,191.050003,336914.0
2023-06-23 13:40:00,1687527600,0,185.710006,185.729904,185.270004,185.509994,1107396.0
2023-03-21 15:25:00,1679412300,0,157.559997,157.639999,157.410095,157.559997,943385.0
2023-04-25 18:10:00,1682446200,0,163.785003,163.961303,163.779998,163.929992,292936.0
2024-04-17 14:35:00,1713364500,0,170.145095,170.279998,169.880004,169.999893,575315.0
2023-06-21 18:30:00,1687372200,0,185.100006,185.199203,185.029998,185.110107,397754.0
2024-07-24 14:15:00,1721830500,0,220.61,221.160003,220.567993,220.910003,490435.0
2024-05-31 15:30:00,1717169400,0,190.389999,190.460006,190.080001,190.289993,761094.0
2024-02-20 17:00:00,1708448400,0,181.100006,181.126098,180.854995,180.914993,486021.0
2024-08-16 14:20:00,1723818000,0,224.850006,224.949996,224.533599,224.630294,346879.0
2023-08-14 19:25:00,1692041100,0,179.009994,179.050003,178.925003,178.964996,334773.0
2023-06-16 13:35:00,1686922500,0,185.300003,185.720001,185.190002,185.380004,1138846.0
2023-11-03 16:55:00,1699030500,0,175.919998,176.270004,175.889999,176.199295,486392.0
2024-03-07 18:50:00,1709837400,0,170.375,170.509994,170.259994,170.395004,1040505.0
2024-05-13 16:05:00,1715616300,0,186.119903,186.289993,186.11,186.248504,649805.0
2024-02-07 14:50:00,1707317400,0,189.386199,189.639892,189.25,189.259902,912853.0
2024-08-08 19:25:00,1723145100,0,212.789993,212.859497,212.119995,212.130096,610229.0
2024-08-09 18:35:00,1723228500,0,215.100006,215.36,214.899993,215.289993,262371.0
2023-03-06 15:05:00,1678115100,0,154.479995,154.889999,154.309997,154.755798,2120318.0
2023-07-20 16:15:00,1689869700,0,195.479995,195.589904,195.289993,195.309692,468468.0
2024-02-21 16:25:00,1708532700,0,182.36,182.399902,182.114807,182.154998,388325.0
2023-11-27 16:20:00,1701102000,0,189.270004,189.429992,189.214996,189.335006,249073.0
2024-01-10 17:15:00,1704906900,0,184.380004,184.389999,184.220001,184.235,207962.0
2023-07-03 15:30:00,1688398200,0,192.36,192.5,192.169998,192.229995,449247.0
2023-06-16 18:35:00,1686940500,0,185.059997,185.220001,185.024993,185.209899,449931.0
2024-04-03 17:30:00,1712165400,0,170.210006,170.330001,170.184997,170.2845,275634.0
2023-05-19 15:35:00,1684510500,0,175.539993,175.649993,175.279998,175.369995,623420.0
2023-07-06 16:05:00,1688659500,0,190.639999,190.910003,190.630004,190.850006,367808.0
2024-01-03 18:10:00,1704305400,0,184.309997,184.445007,184.238098,184.380294,321124.0
2023-08-29 15:40:00,1693323600,0,183.369796,183.529998,183.339996,183.505004,415152.0
2023-05-23 18:45:00,1684867500,0,171.710006,171.809997,171.61,171.729995,282347.0
2024-04-15 19:35:00,1713209700,0,173.259994,173.485,173.229995,173.460006,600274.0
2024-01-30 16:45:00,1706633100,0,188.759994,188.929992,188.639999,188.850006,413171.0
2024-04-08 14:45:00,1712587500,0,168.854995,169.070007,168.8479,169.070007,360936.0
2024-08-28 18:45:00,1724870700,0,226.089996,226.130004,225.960006,226.090103,144736.0
2024-06-18 16:10:00,1718727000,0,213.589996,213.75,213.309997,213.410003,651049.0
2023-12-19 17:10:00,1703005800,0,196.236801,196.259994,196.080001,196.173202,273676.0
2024-02-28 19:25:00,1709148300,0,180.740005,180.764999,180.61,180.619903,199873.0
2024-07-09 18:25:00,1720549500,0,228.380096,228.535003,228.330001,228.440002,324514.0
2023-10-17 15:45:00,1697557500,0,177.550003,177.818206,177.460006,177.798995,389879.0
2023-07-25 18:50:00,1690311000,0,194.225006,194.294998,194.164993,194.240005,503382.0
2024-03-13 13:35:00,1710336900,0,172.75,172.850006,172.180999,172.229995,929937.0
2023-12-12 18:25:00,1702405500,0,193.589996,193.720001,193.570007,193.660003,247981.0
2023-08-28 19:00:00,1693249200,0,179.820007,179.875,179.740005,179.869995,258375.0
2024-07-16 15:10:00,1721142600,0,234.779998,234.910003,234.350006,234.360107,439669.0
2023-12-14 19:35:00,1702582500,0,197.619995,197.679992,197.309997,197.315002,391400.0
2023-05-11 18:00:00,1683828000,0,173.669998,173.720001,173.559997,173.639999,286329.0
2024-08-14 16:25:00,1723652700,0,221.509994,221.519897,221.014999,221.304992,637507.0
2023-06-02 15:50:00,1685721000,0,180.580001,180.61,180.460006,180.565002,458069.0
2023-12-01 16:00:00,1701446400,0,190.350006,190.809997,190.179992,190.699996,1075999.0
2023-04-13 19:25:00,1681413900,0,165.449996,165.490005,165.36,165.470001,576917.0
2023-08-22 14:55:00,1692716100,0,177.160003,177.317398,177.149993,177.220001,511980.0
2024-06-07 14:45:00,1717771500,0,195.61,195.970001,195.61,195.785003,730391.0
2023-06-07 19:30:00,1686166200,0,178.059997,178.199996,177.869995,177.890106,582850.0
2024-01-25 17:40:00,1706204400,0,195.639999,195.809997,195.634994,195.794998,302212.0
2024-01-11 16:20:00,1704990000,0,184.270004,184.414993,184.130004,184.323394,375302.0
2024-07-23 17:45:00,1721756700,0,224.880004,225.029998,224.75,224.809997,169561.0
2024-09-17 19:15:00,1726600500,0,216.229995,216.369995,216.130004,216.36,413931.0
2024-06-05 17:00:00,1717606800,0,196.039993,196.100006,195.929794,195.998596,317060.0
2024-04-11 18:00:00,1712858400,0,173.020004,173.324996,172.940002,173.285797,951790.0
2023-08-16 18:55:00,1692212100,0,177.619995,177.800003,177.580001,177.758605,288049.0
2024-05-20 14:35:00,1716215700,0,191.824996,191.919906,191.699996,191.720001,780469.0
2023-05-17 18:30:00,1684348200,0,172.419998,172.449996,172.130004,172.169998,423016.0
2023-03-14 14:05:00,1678802700,0,152.86,153.029998,152.660003,152.759994,919493.0
2024-04-29 19:20:00,1714418400,0,173.759994,173.949996,173.740295,173.869995,536805.0
2024-03-06 18:35:00,1709750100,0,169.485,169.520004,169.039993,169.449996,539982.0
2023-06-15 16:25:00,1686846300,0,185.179992,185.274993,185.100006,185.199996,323049.0
2024-07-23 16:40:00,1721752800,0,225.389999,225.625,225.380004,225.526596,216221.0
2023-08-25 13:40:00,1692970800,0,177.779998,178.0,177.509994,177.729995,554271.0
2024-01-11 20:40:00,1705005600,0,185.460006,185.5,185.350006,185.414993,368095.0
2023-11-09 15:00:00,1699542000,0,183.289993,183.414993,182.800003,182.919998,729776.0
2024-04-04 17:55:00,1712253300,0,171.009994,171.020004,170.800003,170.820007,451288.0
2023-02-27 17:10:00,1677517800,0,147.764999,147.979995,147.679992,147.929992,321236.0
2024-06-06 14:40:00,1717684800,0,195.720001,195.929992,195.699996,195.764999,323719.0
2024-09-27 16:35:00,1727454900,0,228.167892,228.339996,228.149993,228.244995,151473.0
2023-04-14 14:15:00,1681481700,0,165.690002,165.759994,165.160003,165.259994,929087.0
2024-08-01 17:45:00,1722534300,0,217.372497,217.570007,217.190795,217.300003,281031.0
2024-05-06 19:30:00,1715023800,0,181.490005,181.729995,181.240005,181.729995,941248.0
2023-08-29 15:10:00,1693321800,0,182.639999,183.020004,182.61,182.970001,710691.0
2024-03-13 15:15:00,1710342900,0,171.0,171.119995,170.975006,171.009994,359046.0
2024-03-04 19:40:00,1709581200,0,175.259994,175.645004,175.229995,175.579895,748878.0
2024-06-06 18:05:00,1717697100,0,195.440002,195.490005,194.949996,194.990005,697166.0
2023-12-15 17:50:00,1702662600,0,197.550003,197.570007,197.389999,197.410003,277536.0
2023-05-10 14:45:00,1683729900,0,172.660003,172.774993,172.410003,172.740005,887634.0
2023-07-17 19:05:00,1689620700,0,193.835006,193.869995,193.800003,193.812103,309258.0
2023-11-01 18:35:00,1698863700,0,172.985,173.160003,172.339996,172.550003,1213862.0
2024-03-21 19:40:00,1711050000,0,171.0,171.024002,170.839996,170.934997,1018512.0
2023-11-17 16:30:00,1700238600,0,189.059997,189.165695,188.960098,189.092102,304893.0
2024-05-07 14:50:00,1715093400,0,182.589996,182.880004,182.570007,182.618103,819751.0
2023-08-02 17:25:00,1690997100,0,192.740005,193.0,192.690002,192.990005,269116.0
2023-03-09 17:20:00,1678382400,0,154.050003,154.190002,153.970001,154.080001,368174.0
2023-09-22 17:35:00,1695404100,0,175.530105,175.649993,175.240005,175.338302,528267.0
2023-05-01 17:35:00,1682962500,0,170.241195,170.255004,170.090103,170.228302,268033.0
2023-09-22 14:10:00,1695391800,0,175.009994,175.217605,174.910003,175.020004,631329.0
2024-05-20 14:25:00,1716215100,0,191.640106,191.770004,191.529998,191.604995,737083.0
2024-09-27 13:35:00,1727444100,0,229.080001,229.119995,228.320007,228.347198,609154.0
2024-09-04 16:40:00,1725468000,0,219.940002,220.070007,219.619995,219.699996,241109.0
2023-02-15 17:15:00,1676481300,0,154.869995,154.960006,154.720001,154.880004,385268.0
2024-02-12 19:20:00,1707765600,0,187.460006,187.669998,187.410003,187.589996,587776.0
2024-04-04 19:05:00,1712257500,0,169.554992,169.929992,169.554992,169.779998,683163.0
2023-08-14 14:10:00,1692022200,0,178.25,178.520004,178.020004,178.520004,848301.0
2024-07-09 13:35:00,1720532100,0,227.074996,227.740005,226.740005,227.600006,1325630.0
2023-10-30 16:55:00,1698684900,0,169.145004,169.389999,169.050003,169.369995,452455.0
2023-10-05 17:40:00,1696527600,0,174.61,174.914993,174.600006,174.850097,867962.0
2024-05-23 16:00:00,1716480000,0,189.684997,189.690002,189.490005,189.520004,295054.0
2024-01-02 16:05:00,1704211500,0,186.310104,186.520004,186.289993,186.389999,658195.0
2024-08-20 17:45:00,1724175900,0,226.679992,226.759994,226.580795,226.699996,152214.0
2023-10-18 15:15:00,1697642100,0,176.524993,176.929992,176.479995,176.820007,461900.0
2023-04-13 16:15:00,1681402500,0,163.600006,163.829895,163.580001,163.794998,361080.0
2024-02-06 16:30:00,1707237000,0,188.820007,189.020004,188.710006,188.8488,548282.0
2024-08-13 16:30:00,1723566600,0,221.089996,221.149902,220.960006,221.070007,205468.0
2024-03-05 18:10:00,1709662200,0,170.720001,170.759994,170.619995,170.679901,357347.0
2023-07-27 14:30:00,1690468200,0,195.979995,196.239303,195.940002,196.239303,438067.0
2024-04-09 15:55:00,1712678100,0,169.11,169.139999,168.964996,168.975006,260512.0
2023-04-20 18:40:00,1682016000,0,166.539993,166.540893,166.230102,166.341201,616143.0
2024-09-18 14:45:00,1726670700,0,221.535003,221.559997,221.059997,221.249893,774656.0
2024-08-15 14:50:00,1723733400,0,225.119995,225.149993,224.509994,224.519897,466716.0
2024-07-24 15:50:00,1721836200,0,218.550003,218.699996,218.410003,218.654998,472569.0
2024-04-29 18:20:00,1714414800,0,174.300003,174.389999,174.089996,174.169692,276016.0
2024-09-10 16:25:00,1725985500,0,218.520004,218.619903,218.350006,218.539993,263455.0
2023-04-10 16:50:00,1681145400,0,161.524993,161.550003,161.300003,161.330001,357714.0
2023-09-27 17:55:00,1695837300,0,169.490005,169.529998,169.315002,169.529907,427287.0
2023-05-12 17:20:00,1683912000,0,171.569503,171.990005,171.539993,171.971298,414526.0
2023-11-15 14:45:00,1700059500,0,188.255004,188.479995,188.024993,188.429992,879902.0
2023-10-09 13:40:00,1696858800,0,176.235,176.839996,176.119995,176.839996,818659.0
2024-07-22 16:55:00,1721667300,0,224.229995,224.330001,224.144393,224.270004,252648.0
2024-06-12 19:35:00,1718220900,0,216.820007,217.479995,215.529998,215.652206,3057782.0
2024-09-16 18:35:00,1726511700,0,216.309997,216.434997,216.309997,216.395004,236489.0
2024-06-05 13:55:00,1717595700,0,195.419998,195.789993,195.300003,195.779998,811964.0
2023-08-14 14:30:00,1692023400,0,178.270004,178.800003,178.259994,178.789993,559129.0
2024-01-12 20:05:00,1705089900,0,185.320007,185.490005,185.289993,185.380004,249353.0
2024-09-19 19:50:00,1726775400,0,229.320007,229.404998,228.630004,229.214004,1810796.0
2023-11-27 18:35:00,1701110100,0,190.255004,190.259994,190.130004,190.169998,290360.0
2023-12-11 17:30:00,1702315800,0,192.109893,192.240005,192.059997,192.160003,250688.0
2024-05-16 14:00:00,1715868000,0,190.549102,190.770004,190.119995,190.205001,791642.0
2024-07-05 18:55:00,1720205700,0,225.285003,225.320007,225.210006,225.229995,380295.0
2024-05-17 18:30:00,1715970600,0,189.664993,189.725006,189.619995,189.660003,151722.0
2023-05-15 19:40:00,1684179600,0,171.919998,171.970001,171.850006,171.850006,367808.0
2023-10-16 18:30:00,1697481000,0,178.125,178.179992,178.039993,178.169998,375253.0
2023-06-01 15:00:00,1685631600,0,178.960006,179.149993,178.770004,179.029998,641330.0
2024-03-14 15:30:00,1710430200,0,173.345001,173.419998,173.225006,173.335494,500480.0
2023-11-28 15:05:00,1701183900,0,189.969696,190.070098,189.789993,189.865005,412110.0
2024-08-01 17:25:00,1722533100,0,217.764999,218.220001,217.710006,218.149993,327677.0
2023-09-08 15:15:00,1694186100,0,179.0634,179.348007,179.020004,179.309997,760492.0
2024-04-09 18:30:00,1712687400,0,168.580001,168.639999,168.509994,168.544998,249521.0
